SampleID,ichorCNA
3-MQAAAA19,0.3859
8-ZMC046B,0.01438
4-ZMC006A,0.006669
1-YCAB14,0.01085
3-ZMC005B,0.01157
6-HAGAAA11,0.1814
3-HHAA22,0.3499
10-ZNAB06A,0.03266
15-ZMB581A,0.007871
1-QCAD47,0.007813
5-ZTKL11B,0.01229
5-HMAAAA27,0.2263
13-U3AA05,0.0
4-ZXG04,0.007333
11-MUGAAA01,0.0138
7-HMGAAA01,0.009626
8-MECAAA03,0.0
15-ZMH021B,0.009572
2-Q3AA09,0.04957
10-Q3AA48,0.008412
1-HAAA35,0.0563
13-ZMH010C,0.03138
9-Q3AA05,0.3726
2-ZMG007A,0.01348
11-ZMH010A,0.03183
12-ZMH010B,0.006109
9-MECAAA19,0.01608
9-ZMH003B,0.007265
8-ZMH003A,0.0295
2-KABF57,0.009412
5-KABA97,0.01027
8-KABF11,0.0
14-KABB30,0.007139
4-KABB98,0.009863
13-KABC54,0.008805
12-QHAA87,0.02512
11-KABF96,0.01545
16-KABB91,0.01117
3-MECAAA20,0.0124
1-ZTKL14A,0.01093
1-QCAE05,0.1558
9-KABF90,0.007705
7-HMAAAA23,0.0104
5-HMAAAA09,0.01359
8-HHAA10,0.1544
2-MEGAAA07,0.01163
9-HMAAAA05,0.08561
7-QCAB83,0.3317
14-MDGAAA27,0.01016
13-QHAA80,0.006087
11-QCAB64,0.2118
13-MECAAA15,0.0262
19-KABH62,0.0104
7-HMGAAA08,0.01
15-QHAB92,0.01369
5-MDGAAA07,0.135
13-ZMG102B,0.0121
2-Q3AA08,0.06853
4-ZMG001A,0.003965
1-QCAA40,0.006807
3-MDGAAA18,0.01272
6-MDGAAA31,0.00765
17-KABG66,0.0
9-ZIL102A,0.02537
13-ZTKL17A,0.0504
16-ZTKL19A,0.03557
8-MDAAAA16,0.006354
10-HMAAAA04,0.04383
2-MQGAAA71,0.01116
12-MUGAAA12,0.01116
11-QCAA59,0.009648
4-QCAE86,0.005335
7-HMGAAA04,0.01329
16-MUGAAA65,0.008121
12-ZTKL06B,0.01302
6-ZNAB04A,0.01519
8-ZNAB07B,0.006457
8-ZMC017A,0.01971
3-HAGAAA16,0.01156
10-MQGAAA01,0.4104
7-ZMG013A,0.008424
9-QCAF79,0.3123
11-ZNAB07A,0.09344
16-ZNAB05B,0.01208
8-ZNAB02A,0.01959
10-ZNAB05A,0.006511
14-ZNAB03B,0.006738
12-ZNAB01B,0.007424
4-ZTKL13B,0.01378
3-UCAA34,0.01323
1-MLAA29,0.004627
5-MUGAAA42,0.008625
7-UCAA21,0.007313
4-MUGAAA10,0.01243
11-MUGAAA53,0.01242
4-UCAA49,0.009721
8-ZTKL13A,0.01284
2-UCAA04,0.003863
7-ZTKL05A,0.01102
1-ZTKL02A,0.01153
1-QCAA50,0.0
4-ZTKL08A,0.03555
3-KABF79,0.0
8-MDGAAB36,0.01078
7-MDGAAB70,0.01037
3-MDAAAA42,0.01717
12-QHAA72,0.0
15-KABB22,0.0
2-KABG46,0.01154
16-MDGAAB13,0.01116
15-MDGAAB37,0.01711
5-QCAD51,0.01226
4-KABG29,0.01067
1-KABG81,0.01169
8-QCAA33,0.01102
13-UCAA07,0.01082
9-MDGAAA68,0.01763
